title	text	orig_label	label
Petlwana e na le botshelo	Mogwebi yo mmotlana, Rre Barulaganye Kethusang o dumela gore mongwe le mongwe o ka nna le seabe mo go tlhameng ditiro, bogolo jang fa motho a na le lorato le maikaelelo mo go se a se dirang. Rre Kethusang a re jaaka monana yo o sa yang kgakala mo dithutong tsa sekole, lorato, kgatlhego le bokgoni jwa petlo ke tsone di mo gwetlhileng gore ka 2007 puso e mo ise sekoleng sa go betla kwa Sehunou go ya go anywa botsipa jo bontsi jwa go betla. Mo potsolotsong le  Monana yo o dingwaga tse 25 o sale a rata go betla a le mmotlana, mpho e lelwapa la bone le segofaditsweng ka yone, ba betla dilwana tsa setso jaaka dipora, dikika, dintsho le tse dingwe. O dirisa setlhare sa mokongwa, se se bonwang thata kwa kgotleng ya Makolojane go betla dilwana tse. Rre Kethusang a re tse a di betlang o kgona go di rekisetsa batho ka go farorologana gore a inamole mo lehumeng. A re puso ka nosi e ka seke e kgone go re tlhamela mebereko, ka jalo a rotloetsa banana le bagolo go ikemela ka dinao gore ba kgone go ikogola mo isong. Rre Kethusang a re ka Setswana se re tlhako ya morago e gata fa ya pele e gatileng gone, o dirisitse monyetla wa gore le ene a gate mo dikgatong tsa ba lelwapa la gagwe. O betlela mo lwapeng ka a ka seke a kgone madi a go direla dilwana tsa gagwe kwa madirelong a a hirisiwang mme a di rwale a tsamaye a di bapatsa mo bathong. Monana yo a re o itumedisiwa ke gore Batswana ba santse ba rata dilwana tse a di dirang ka e bile e le tsa setso le ntswa bontsi bo dirisa dilwana tsa segompieno,  a supa fa dintshwana e le tsone tse di rekwang thata. Monana yo a re o kopana le kgwetlho ya gore Batswana ba batla dilo tsa gagwe ka tlhwatlhwa e e kwa tlase mme se se felele se dira gore a seka a bona madi a melora. “Keletso ke gore goromente a nthuse ka motshine o o betlang gore ke tle ke kgone go direla Batswana bontle jo bo feteletseng.” 	economy_business_and_finance	3
Batsadi ga ba itumelele maduo a bana	Batsadi ba bana ba ba tsenang mo sekoleng se se botlana sa Mmusi ba supile matshwenyego ka maduo a a sa itumediseng a bana ba bone. Batsadi ba supile matshwenyego ao mo phuthegong ya batsadi le barutabana ka Labone,morago ga tekodiso ya maduo a bana e ba neng ba e rolelwa ke barutabana ba sekole seo. Ba boletse fa sengwe se ba se lemogileng se se bakang kwelo tlase ya maduo a bana ke go fetolwa ga barutabana mo ditlhopheng tsa bana mme ba ne ba kopa bagolwane ba sekole seo gore ke eng barutabana ba sa letlelelwe go ruta setlhopha se le sengwe dingwaga di le tharo ka go latelelana go na le go ba neela morutabana yo mosha ngwaga le ngwaga. Batsadi ba ne ba supa gape gore mo gongwe go dirwa ke go ntsha barutabana mo sekoleng ba isiwa ko dikoleng tse di farologaneng ba tlhalosa fa seo le sone se na le seabe mo kwelong tlase ya maduo a bana. Fa a ba kgwa kgaba, mogokgo wa sekole seo Mme Seabi Moreti o ne a tsibosa batsadi gore dikgang tse di tshwanang le tsa go ntsha barutabana ba isiwa ko dikoleng tse dingwe ga di mo taolong ya bone mme ke tsa lephata. O boletse fa bogologolo morutabana a ne a kgona go ruta bana a simolola le bone ko mophatong wa ntlha go ya ko pele mme mo bogompienong go fetogile ga go sa tlhole go tshwana le pele. Le fa go ntse jalo mogokgo o ne a kopa batsadi go thusa barutabana ka dithuto tsa bana a supa gore fa ba ka tshwaragana le bogogi jwa sekole, maduo a bana a tlaa tokafala a tlatsa ka gore le go iponatsa mo sekoleng batsadi ga ba dire jalo. O boletse fa batsadi ba na le tetla ya go tla mo sekoleng go tla go bona gore bana ba bone ba dira jang le go tla go thusa fa ba kgonang teng. Mogokgo o ne gape a bua a sa kgwe mathe ka bana bangwe ba a tlhalositseng fa ba dirisa ditlhapa tse di tsitsibanyang mmele mo baneng ba bangwe le mo barutabaneng tota mme o ne a kopa batsadi go kgalemela bana ba ba dirang jalo. E ne ya re a tswa la gagwe, mothusa mogokgo wa sekole seo, Mme Felicia Moahi o ne a leboga batsadi ba ba neng ba tsile ko phuthegong eo ka makatlanamane. A re diphuthego tsa batsadi le barutabana di botlhokwa fela thata a supa gore ke yone nako e mo go yone e ba sekasekang dithuto tsa bana gore di tsamaya jang le go bona gore ba ka tokafatsa fa kae. Mme Moahi o ne a supa fa ba leka ka bojotlhe go tokafatsa maduo a sekole sa bone mme o ne a kopa batsadi gore ba thuse bana fa ba filwe tiro ya sekole go ya go e dira ko malwapeng a tlhalosa fa bangwe ba na le mokgwa wa go kwalela bana dikarabo go na le gore ba ba thuse mme o ne a ba kopa go emisa mokgwa oo. Le fa go ntse jalo o ne a supa fa bana ba mophato wa reception ba dira sentle a tlhalosa fa ba na le tshepho ya gore ngwaga o o tlang fa ba simolola mophato wa ntlha ba tlaa bo ba sa tshwenye thata. Mo go tse dingwe o ne a supa fa bana ba sekole seo ba dira sentle thata mo metshamekong a tlatsa ka gore ba na le ngwana a le mongwe yo o dirileng sentle thata mo motshamekong wa chess mme o ne a kgothatsa batsadi go ema bana nokeng mo go tsa metshameko. Fa ba wetsa phuthego eo, barutabana ba ne ba dumalana le batsadi gore le bone ba seka ba salela kwa morago mo boipusong jwa ngwaga ono jo bo faphegileng mme ba ne ba dumalana gore le bone ba bo keteke le bana ba sekole seo ka go ikgobokanyetsa madi ba bo ba reka tse di tshwanetseng gore ba tle ba ipuse le baithuti. 	education	4
Ba tshwenngwa ke dikgotlhang tsa batsadi le bana	Kgosi Motshegetsi Bakwena wa kgotla ya Lekgwapheng kwa Molepolole a re o tshwenngwa ke dikgotlhang magareng ga batsadi le bana kwa kgotleng eo. O boletse jaana mo potsolotsong le  Kgosi a re ga go na letsatsi le le fetang go sena motsadi yo o tsileng go ikuela ka ntata ya go tlhoka go nna sentle le ngwana. Kgosi Bakwena a re bana ba kgokgontsha batsadi ka go tlhoka tsebe. A re bangwe basetsana ba kgona go lala nageng ba tlogetse batsadi le masea. O ne a bolela fa bana ba basimane bone ba inaakanya le nnotagi mme e re ba tswa koo ba tlhokele batsadi botho ka dipuo tse di botlha. A re dinako tse dingwe batsadi ba fa bana ba basetsana ntlo mo lapeng mme ngwana a bo a tla ka mokapelo gore ba tle go nna mmogo, ntle le tumalano ya batsadi. O boletse fa bana ba basimane ba felela ba talela bommamosetsana mo ba atleng ba ba gogele fa pele ga lekgotla. Kgosi Bakwena o kopile banana go bala molao o o reng ‘tlotla mmaago le rraago gore malatsi a gago a botshelo a a okediwe’. O bile a bolela fa go simolola ka Hirikgong go tsena Sedimonthole ngogola ba nnile le dikgang tsa mohuta oo di le makgolo mane. “Mo kgweding ya Hirikgong e le malatsi a le lesome le bosupa, ke amogetse dingongorego di le nne go tswa mo batsading ba ba farologaneng mme kgang kgolo e le boganana,” a tlhalosa jalo. E re go le jalo, Kgosi a re bana bangwe e a re morago ga go tlhokafala ga motsadi mongwe wa bone, ba gogele yo ba setseng nae fa lekgotleng ba re ba batla boswa. O kopile banana go itse fa molao wa tlhakanelo dithoto o ofa motsadi yo o setseng marapo a go tlhokomela dithoto tsotlhe le gore bana ba ka bona boswa fela fa batsadi ba tlhokafetse botlhe. O ne a bolela fa go sena ngwana ope yo o kileng a tla mo kgotleng ya gagwe a tla go ngongorega ka motsadi. Mo go tse dingwe, kgosi a re dikgang tse dingwe ke tsa go boela morago tshepiso ya lenyalo mo go dirwang ke baratani bangwe. O tlhalositse fa batho ba nna dingwaga tse di ntsi ba sa nyalana, mme ba thusana botshelo, ba tshole bana mmogo le go ipatlela ditsha mmogo. A re bone e le lekgotla ba tsaya batho ba ba ntseng sebaka se se kalo jaaka banyalani, ke sone se e reng fa mongwe wa bobedi jo a ka tlhokafala, ba seke ba letlelele batsadi go ka nna le tshwanelo ya dithoto tse di kgobokantsweng. A re batsadi ba kgona go bolotsa ntwa e e matlho mahibidu phularong ya mongwe wa baratani ba bo ba itatole fa ba itse yo o setseng. A re o rarabolola kgang e gantsi ka go botsa gore, a e rile mosetsana a imile ga go aka ga isiswa mafoko mme fa a ne a isiwa go supa fa mosetsana a itsiwe.   	society	9
Ikwadisetso bogwera e tsweletse	Ikwadiso ya borre ba ba batlang go ya bogwera mo kgaolong ya gaMalete le paakanyetso letsatsi la ngwao di tsweletse. Mafoko a, a boletswe ke mothusa kgosi kgolo, Kgosi Tsimane Mokgosi, fa a amogela baeng kwa phuthegong ya paakanyetso letsatsi la ngwao bosheng. Kgosi Tsimane o tlhalositse fa ba kwadisa borre ba ba dingwaga di lesome le borobabobedi go ya kwa godimo, le botlhe ba ba tlodilweng ke sebaka sa go ya mophatong ka nako ya bone. O tlhalositse fa e tlaa re kgwedi ya Phukwi e le masomemabedi le borobabongwe, dithulaganyo tsa bogwera tse di direlwang mo gae di simologe, mme e tlaa re kgwedi ya Phatwe e rogwa, bogwera bo palame. Kgosi Tsimane o tlhalositse fa e tlaa re bogwera bo sena go palama, kgaolo ya gaMalete e fetoge, ka ba tlaa bo ba sa batle medumo ya dikereke, dibara le ipapatso ya diphathi ka digoagoe kgwedi eo yotlhe. O boletse fa e tlaa re kgwedi ya Phatwe e fela, ba tshware letsatsi la ngwao. O tlhalositse fa go le botlhokwa go atolosa le go somarela ngwao, gore ba tle ba itshedise ka yone. O kopile dikomiti go kopana, mme di fe pego ya tsone beke le beke gore letsatsi la ngwao le tle le atlege. Kgosi o supile fa ba lephata la banana, metshameko le ngwao, ba ba solofeditse go ba fa madi a P20 000 fela, mme a supa fa go le mo maruding a bone go bona gore ba tlaa neela morafe eng ka letsatsi la ngwao. Mo go tse dingwe o boletse fa ba ikaelela go nna le disupiwa tsa dijo tsa setso, tse di apeiwang le tse di rekisiwang le didirisiwa tse di betlilweng ka legong. BOKHUTLO	education	4
Dirukutlhi di thukuthile mabitla a Botalaote 	E rile bosheng, dirukutlhi dingwe tsa thukhutha le go thuba mabitla a kgotla ya Botalaote kwa Mahalapye. Mo potsolotsong, Kgosi Tshipe Tshipe a re ba begetswe tiragalo eo ke rre mongwe yo o neng a ile go lekola lebitla la ngwana wa gagwe mme a le fitlhela ele lengwe la a a amegileng. Kgosi Tshipe a re ba bogosi ba ne ba ya go bona tshenyo e ba e begetsweng eo, mme a tlhalosa fa e le tiragalo e e sa siamang ka matlapa a tura ka jalo masika a baswi a senyegetswe go neela baswi ba bone tlotla ya go ba tsenyetsa meriti ya matlapa. A re tshenyo e tona e e diragetseng kwa mabitleng ao ke go epolola matlapa le go thubiwa ga one. O tsweletse ka go tlhalosa fa dipelaelo e le gore tiragalo e e ka tswa e dirilwe ke magodu a a nang le kamano le bagwebi ba ba rekisang one matlapa ao. O tsweletse a tlhalosa fa pelaelo e nngwe e ka nna bana ba sekole ka go thujwa ga digalase tsa matlapa ao go lebega di ne di tikwa ka maje, selo se a reng se belaetsa fa se ka dirwa ke baithuti ba ba senang tsebe ba ba ralalang mabitla a fa baya sekoleng le ba tswa. A re mo gongwe go ka tswa go dirilwe ke leruo le le sa tlhokomelweng le o fitlhelang le bothile mo mabitleng ao. Kgosi Tshipe a re e re le ntswa mabitla a ageletswe, ga go thuse sepe ka dikgoro tsa one di nna di butswe gonne tsela e e tsenelelang ntlheng ya kgotla ya Botalaote go tswa ka fa sekoleng se sebotlana sa Mahalapye e ralala mabitla ao ka jalo batho ba nna fela ba a ralala. Fa a tswa la gagwe, kgosana ya kgotla ya Botalaote, Rre Obonetse Kakabale, a re o laetse ba twantsho borukutlhi mo kgotleng ya gagwe go lekola tshenyo eo mme ba bolela fa mabitla a a amegileng a le lesome le boraro. A re o maswabi thata ka tiragalo eo ka jalo a kopa batho ba ba dirisang mabitla ao go a tlhokomela. A re ba tshwanetse go ikitaya ka thupana go bona gore a fa ba beileng baswi ba bone teng go phepa le gone go nna ba kgabola ka a re go dira jalo go ka tila go fa dilalome sebaka sa go ka senya ka kgololesego kwa mabitleng ntle le go tshoganyetswa ke ope. O kopile morafe go thusa mapodise go tshwara dilalome tse di dirileng tshenyo e e kalo eo. Rre Kakabale a re tiragalo ya mothale o ga se ya ntlha ka go kile ga diragala e e tshwanang le eo kwa mabitleng a Xhosa gone mo Mahalapye ka 2012, mme ba molao ba kgona go tshwara dirukutlhi tseo tse mo nakong eno di disitseng poo mo kgolegelong ya Mahalapye. Bokhutlo	crime_law_and_justice	1
Bogogi  bo amogela  pulo ya ofisi ya dipalo	Makhanselara mangwe a Bokone Bophirima a galaleditse maiteko a ba lephata la Statistics Botswana a go bula ofisi mo Maun e le tsela nngwe ya go atameletsa banni ditirelo. Ba re bogogi jwa ofisi eo bo tsere tshwetso e e maleba ka jaana ba lemoga botlhokwa jwa gore banni ba akole ditirelo go sena tshokolo. Ba supile jalo morago ga pego ya bodiredi jwa ofisi eo jaaka bo ne bo begela khansele ka tshwetso ya go bula ofisi mo Maun le gone go ba nankolela ka ditirelo tse di tlaa neelwang morafe ke bodiredi. Makhanselara a re a ntse a sokala go bona thuso ka jaana lephata leo le na le diofisi di le pedi fela kwa Gaborone le Francistown, ka jalo ba ne ba tlamega go kopa thuso ka mogala. Ba supa fa ofisi eo e le botlhokwa mo itsholelong ya lefatshe ka jaana e dira dipalopalo tsa mehama e e farologanyeng. Mokhanselara wa kgaolwana ya Bojanala, Rre Luke Motlaleselo o ne a sa kgale mathe go leboga bogogi a re bo diretse banni ba Ngamiland tiro motlhofo ka jaana e ba kgaotse maoto go tsamaya mosepele o moleele go latela dithuso. Mokhanselara wa Shakawe Borwa, Rre Lesedi Boy le ene o ne a iteela kobo moroko a supa fa lephata leo le dira namane e tona ya tiro mme go lebega ba ntse ba ganelela mo ditoropong. O kopile bodiredi go anama le kgaolo go rera efangedi a re go botlhokwa gore morafe o tlhaloganye sentle gore mangmang wa tiro ya bone ke eng. A re seo se tlaa oka banni gore ba ba eme nokeng gore ba kgone maikaelelo a bone. E ne e rile go le pele, mogolwane go tswa kwa Statistics Botswana, Mme Boitumelo Gaongwalelwe a tlhalosa fa ofisi eo e tlaa bulwa Motsheganong a rogwa. O boletse fa tshwetso eo e tserwe jalo e le go diragatsa maitlamo a puso a go atumeletsa banni ditlamelo, a tlatsa ka go re kgaolo ya Bokone Bophirima e ntse e thusiwa ke ofisi ya Francistown. Ka jalo, a re ofisi ya Maun e tlaa bo e thusa kgaolo ya Ngamiland le Chobe, a tlatsa ka go re maikaelelo magolo ke go fefosa tiro le gone go fokotsa ditshenyegelo tsa bodiredi ka jaana ba ne ba tshwanelwa ke go ya dikgaolong go ya go dira dipalo. Gantsi ofisi eo e itsege ka palo batho e e dirwang morago ga dingwaga tse di lesome mme Mme Gaongwalelwe o boletse fa gape ba anamisa kitso kana melaetsa ka tsa kgwebo, bojanala le tse dingwe dikgang. A re melaetsa kana dipatlisiso tseo di buletse batsayakarolo botlhe e ka nna magosi, baitseanape, maphata a puso le a a ikemetseng ga mmogo le setshaba ka kakaretso. BOKHUTLO	society	9
Kgosi o rotloetsa dikole	Kgosi Galeakanye Modise wa Sefhare o rotloeditse dikole tsa motse wa gagwe go dira ka natla gore maduo a tsone a fitlhelele kwa seelong se se beilweng. Fa a bua kwa moletlong wa go abela sekole se sebotlana sa Mmutle Memorial seetsele sa gore se fentse sa Sefhare se sebotlana mo maduong a lekwalo la bosupa a ngwaga o o fetileng bosheng, Kgosi Modise o ne a bolela fa maduo a dikole tse dipotlana tsa Sefhare a sa nametse. A re ntswa ngwaga le ngwaga a abela sekole se se fentseng se sengwe mo motseng wa gagwe sejana, ga a kgotsofalele maduo a tsone tsotlhe ka a le kwa tlase. Kgosi Modise o ne a gwetlha botlhe ba ba amegang go tshwaraganela thuto ya bana ba bone. A re ntleng ya go tshwaraganela thuto ga batsadi, barutabana le bana le seabe ga go na go tswa maduo ape a a kgatlhisang. Mogokgo wa sekole se sebotlana sa Sefhare Rre Barulaganyi Rasekgantsho o ne a supa fa e le ba dikole tse dibotlana tsa motse wa Sefhare ba amogetse ka tsoo pedi mogopolo wa ga Kgosi Modise wa go rotloetsa dikole tsa motse wa gagwe go ntsha maduo. Ka jalo a re ga ba itumedisiwe ke gore ga ba ise ba tshware seelo se se beilweng sa 80%. A re e le bagokgo ba dikole tsa Sefhare ba leka ka tsotlhe tse ba ka di kgonang go tokafatsa maduo a dikole tsa bone mme ba na le tshepo ya gore ba tla a fitlha kwa ba tshwanetseng go fitlha teng. Rre Sekgantsho a re fa sekole se dira sentle se fa botlhe ba ba amegang seriti. A re ga go ree gore Kgosi Modise o na le madi a mantsi fa a rotloetsa dithuto mo dikoleng tsa motse ka jalo mongwe le mongwe o tshwanetse a tsee malebela mo go se a se dirang. A re gore maduo a tswe mo dikoleng go tlhoka tshwaragano. BOKHUTLO	education	4
Twantsho borukutlhi e tlhoka  tshwaragano	Modulasetilo wa baithaopi ba ba tlhokomelelang balwetse kwa malwapeng, Mme Bosenyegile Phuthego, a re tlhokomelo ya balwetse ee lolameng e bile e le phepa e rotloetsa pholo. O buile se bosheng fa komiti e, e ne e abela balwetse ba ba tlhokomelelwang kwa malwapeng dimpho kwa kgotleng ya Rakgomo kwa Serowe. Komiti e ne ya abela balwetse ba le lesome le botlhano dikolotsana (wheel chairs) di le tharo, dikobo le melora, tse tsotlhe di lopileng P27 000. A re mowa wa boithaopo o botlhokwa ka puso ka yosi e ka se kgone, a supa gore ntle le boithaopo jwa bone, go ne go se motlhofo go fitlhelela dikeletso tsa bone ka ntata ya letlhoko la madi.  Mme Phuthego a re ba ithaopile ba setse morago lefoko la modimo le le reng rata mongwe ka wena jaaka o ithata. Ntswa komiti e e simolotswe ke bomme ba le masome a mane le bongwe le rre ale mongwe fela yo o sa tlholeng a le botshelong. mme jaanong e na le maloko a le masome a matlhano le bongwe. A re kwa tshimologong ba ne ba na le dikgwetlho tse dintsi ka bangwe ba ne ba kganelwa go tsena mo malwapeng, bangwe ba ba bitsa maina, mme seo sa seka sa ba kgoba marapo. Mme Phuthego a re ba ne ba dira jalo ka lerato ba sa amogele sepe, ebile ba tsamaya ka dinao ba tlhola balwetse. A re ke ke seo ba neng ba thulanya ditlhogo, ba tswa ka methale ya go kgobokanya madi jaaka maitiso a meopelo le go rekisa dijo. Mme Phuthego o ne a kgothatsa morafe go tlhagafalela tlhokomelo ya balwetse. O ne a akgola baithaopi ba Community Home Based Care, ba botsogo le morafe go bo ba supile maitlamo mo go fitlheleleng moono wa bone. Mongwe wa baithaopi yo o neng a eteletse komiti e e neng e baakanyetsa moletlo o , Mme Lesego Ngwako a re ba ne ba kopa dithuso mo bagwebing go re batle ba kgone go atlega. BOKHUTLO	crime_law_and_justice	1
Phase IV o batla thuto ya tiro diatla	Banni ba kgotla ya Phase IV kwa Francistown ba re ba eletsa gore ka ngwaga wa 2036, thuto e bo e tswakantswe le thuto ya tiro ya diatla. Ba ntshitse mogopolo oo mo phuthegong e e neng e buisiwa ke lekoko le le romilweng ke Tautona go tsaya megopolo mo setshabeng ka tebelopele ya 2036. Mongwe wa banni, Mme Kelebogile Lekang, o tlhalositse fa thuto e ile kwa tlase ka ntata ya gore bana ba imetswa dithuto kwa dikoleng ba sa le ba botlana. Ka jalo a re go dira jalo go bolaya ditlhaloganyo tsa baithuti mme seo se feletse se baka gore baithuti ba palelwe ke go ntsha maduo a a itumedisang. O bile a kopa gore baithuti ba ba sa dirang sentle mo dithutong tsa bone ba fiwe sebaka sa go boelela dithuto go na le go fetisiwa fela. E ne ya re fa a tswa la gagwe, Mme Marea Gaolefufa a kopa gore puso e seka seke tsela e mo go yone go thapiwang badiri mo ditirong. O boletse fa a le sebete se molangwana ka fa go lopiwang maitemogelo a dingwaga a batho mo ditirong. Mme Gaolefufa a re selo se ka bosone se baya ba le bantsi ka fa mosing, segolo bogolo banana ba dialogane le ntswa ba na le dithutego tse di tlhokafalang tsa tiro eo. Rre Nimrod Thankene ene o tlhalositse fa banana ba lefatshe leno ba na le bodiragatsi le bokgoni jwa go tsamaisa dikgwebo, mme se se tlhokafalang fela ke gore ba rutuntshiwe ga mmogo le go nonotshiwa go ribolola bodiragatsi go itshetsa. Rre Thankene a re fa banana ba ka rutuntshiwa ka tsamaiso e e lolameng ya kgwebo go ka thusa go itsa gore dikgwebo tsa bone di phutlhame. Mo go tse dingwe, Rre Thankene a re o eletsa gore dikgosi di okelediwe dithata tse di ka ba kgontshang go gagamaletsa dirukutlhi setoropo. Fa a ba kgwa dikgaba, leloko la lekoko la 2036, Mme Regina Vaka, o ne a tlhalosa fa megopolo ya bone e le botlhokwa fela thata mo go ageng setshaba sa lefatshe leno. Mme Vaka o bile a supa matshwenyego mabapi le dipalo tse di boutsana tsa banana go ntsha megopolo ya bone ya tebelopele ya setshaba ya ngwaga wa 2036 le ntswa e le bone baeteledipele ba ka moso ba lefatshe leno. Le fa go ntse jalo, Mme Vaka a re ka ba itemogetse gore banana ga ba tsene diphuthego tsa kgotla go ntsha dikeletso tsa bone, ba dirile gore go nne le tsela e ka yone ba ntshang megopolo ya bone ka tiriso ya maranyane a segompieno a tshwana le Facebook le Twitter.	education	4
Sedibelo Fest e tsosolosa ngwao ya Bakgatla	Kgotla kgolo ya Bakgatla e ne e kgabile ka Lwetse a le lesome le bosupa jaaka Bakgatla ba ga Kgafela ba ne ba ipelela moletlo wa Sedibelo Fest ka setlhogo se se reng Ngwao Khumo Ya me. Ka morafe o o itsiwe ka koma, ba bo ba dumaduma borre le bomme ba mephato ba supa bothakga jwa pina ya Sekgatla le kapari ya bone. Banana ba seka ba salela kwa morago ba supa bokgeleke jwa puo ka maboko a a neng a emeletsa bomme ka megolokwane le bo borre ka melodi. Masupatsela le bone ba bo ba lakasela ba relela, mmino wa Setswana ga mmogo le wa polka o binwa ka bothakga ke ditlhopha tsa motse, dijo le tsone go jewa tsa setso. Letsatsi le simolotse ka mogwanto o o ne o eteletswe pele ke setlhopha sa masupatsela go tswa kwa Sethobong go ya kwa kgotleng kgolo kwa ditiragalo tsa letsatsi di neng tsa simolola teng. E rile a amaogela morafe, Kgosi Segale Linchwe a tlhalosa fa moletlo wa Sedibelo Fest o le botlhokwa ka jaana o remeletse mo ngwaong le ditso tsa Sekgatla. O ne a tlhalosa fa monongwaga moletlo o o tlhagolela boipuso tsela ka o akaretsa motseletsele wa ditiragalo tsa ipelo. A re moletlo o, o simolodisitswe ke Kgosikgolo Kgafela II morago ga leso la ga rragwe Kgosi Linchwe II mme wa ema ka ngwaga wa 2012. Le fa go ntse jalo, Kgosi Segale a re ba ikaelela go ipelela moletlo oo ngwaga le ngwaga. Fa a tswa la gagwe, sebui sa letsatsi go tswa kwa ofising ya banana metshameko le ngwao mme Setshego Makgatle o ne a tlhalosa fa ofisi ya gagwe e rotloetsa ebile e ema nokeng meletlo le mediro ya ngwao. A re ba rotloetsa thata gore merafe e supe dingwao tsa yone, a tlatsa ka gore batsadi le bone ba rute bana ka dingwao tseo. O ne a tswelela ka go tlhalosa fa moletlo o gape o ka thusa thata go somarela ngwao ya Sekgatla mme a gwetlha bagolo a re go mo maruding a bone go tlhomamisa gore ngwao ga e nyelele. A re moletlo o tlotlomatsa bagaka ba Bakgatla ba bannye le ba ba tona. Mme Makgatle a re e le ba ofisi ya banana, metshameko le ngwao mo Kgatleng, ba ikaelela go tsamaya le dikole tse dipotlana ba ruta bana ka ngwao mme a fa sekai a bo a akgola bana ba sekole se sebotlana sa Mmusi ba ba ipitsang Drum Majorrete ba ba neng ba diragatsa a re go a nametsa go bona bana ba tsenya letsogo e bile ba diragatsa ba sale babotlana. A re moletlo wa Sedibelo Fest o tlotlomatsa ngwao ya Bakgatla ka kopelo, kapari, tsamaiso, le maboko a Sekgatla tse a reng di itlhaola di bo di farologana thata le tsa merafe e mengwe. Mokgatle o ne gape a kaya fa Sedibelo Fest e lemoga thata dingwao tse di faraloganeng tsa batho ba ba nnang mo Mochudi a fa sekai ka bomme ba Baherero ba Pilane ba ba neng ba kgabile ka kapari ya bone, a tlatsa ka gore go ya pele barulaganyi ba akaretse go abelana ngwao ga merafe e e nnang mo motseng. “Go ya pele keletso ke gore moletlo o wa Sedibelo Fest o gole, o oke dipalopalo tsa batho o bo o goroge mo seemong sa meletlo e tshwana Dithubaruba le Domboshaba, seo se ka kgonega fa morafe o ka tshwaragana wa neelana megopolo ya go tlhabolola letsatsi le.” Mokgatle a tshwaela. E rile Rre Basiki Lebekwe yo e bileng e le modulasetilo wa komiti kgolo ya ditlhabololo tsa metse a leboga morafe, o ne a gatelela gore morafe o tshwaragane ba bolelane ditiro tsotlhe tsa motse a re seo se ka tlhomamisa fa morafe otlhe o tlaa nna le kitso le go tlhaloganya ditiragalo tsa motse wa bone. Rre Lebekwe o ne gape a leboga badiragatsi botlhe mme a gatelela fa a leboga thata badiragatsi ba banana ba e neng e le bone ba palo ntsi go fetisa bagolo. E re dikgang di eme jalo, fa ba buisana le BOPA Mme Botshelo Radikolo le Mme Boipelo Molefe ba ba neng ba rekisa dijo ba kaya fa ba bone dipoelo mme ba re ba na le tsholofelo ya gore dingwaga tse di tlang fa moletlo o gola dipoelo le tsone di tlaa gola. BOKHUTLO	arts_culture_entertainment_and_media	0
Mopalamente o rola molao wa banyalani	Molao o o ntshitsweng bosheng wa gore banyalani ba ba tlhakanetseng dithoto ba ka di kgaogana ba ntse ba le mo lenyalong o amogetswe ka tsoo pedi ke banni ba Mathangwane. Se ba se supile bosheng mo phuthegong e e neng e biditswe ke mopalamente wa bone Rre Fidelis Molao. E rile a tlhalosa ka molao oo, Rre Molao a bolela fa o tla a letlelela gore batho ba ba ntseng ba le mo lenyalong la tlhakanelo dithoto ba kgone go di kgaogana ba ntse ba le mo lenyalong fa ba bona go sena tsamaiso kgotsa tumalano e e lolameng ya dithoto tseo magareng ga bone. O tsweletse a re molao o setse o ntshitswe kwa palamenteng mme ga o ise o tsene mo tirisong, a tlatsa ka gore o tla a rotloetsa banyalani go dirisa dithoto tsa bone ka kelotlhoko le ka botlhale ka ba itse fa go tla a bo go senyegelwa bone ka bonosi. Go ya ka molao o, Rre Molao o tlhalositse gore motho o ka bua le yo a nyalaneng le ene fa a bona tiriso botlhaswa ya dithoto. Mme e re ba sena go dumalana ka kgaogano dithoto, ba begele botsadi kgotsa bommaboipelego. A re se, e tla a bo e le go itirela bosupi ke mongongoregi gore e re kgang e goroga kwa kgotla tshekelo a bo a ka sekegelwa tsebe. Mopalamente Molao o tlhalositse gape gore go dira jalo go tla a bo go sa reye gore batho ba a kgaogana mme go tla a bo go raya fela gore ba tlhaloganya seemo sa bone botoka e bile ba bone tsela ya go se rarabolola. E rile mongwe wa banni ba motse oo Mme Kesego Poloko a ntsha la gagwe, a tlhalosa fa a itumelela molao o fela thata ka a dumela gore batho bogolo jang basadi ba tla seka ba iteseletsa fela ba sa dire sepe mo lenyalong. O tlhalositse fa a dumela gore ba tla a nna le mowa wa go itirela ba ntse ba le mo lenyalong ba sa beye matshelo a bone mo go ba ba nyalaneng le bone. Rre Thobane Johnson yo o neng a bolela fa a le mo lenyalong la tlhakanelo dithoto, o tlhalositse fa a dumalana le molao o o ka go le gantsi mongwe wa banyalani o kgona go dirisa dithoto botlhaswa fa gongwe yo a nyalaneng le ene a sa itse. Rre Johnson a re molao o,o ntshitswe mo nakong e e siameng e seemo sa itsholelo se leng kwa tlase ka o fitlhela batho ba nyalana ka mabaka a eseng a nnete, motho a gabile dithoto tsa yo mongwe. BOKHUTLO	society	9
