title	text	orig_label	label
Tsiane o itumelela temo	E re ka monongwaga dipula e nnile tse di namagadi, balemi kwa Takatokwane le metse e e mabapi ga ba a ipona tsapa mo go beyeng tema. E rile a bua mo potsolotsong bosheng, kgosi ya Takatokwane, Kgosi Makgabane Tsiane, a tlhalosa fa a itumedisiwa ke ka fa batho ba kgaolo ya gagwe ba tshologetseng temo ka teng. A re se ke go supa fa le bone ba eme ka dinao go itirela dijo mo metseng ya bone. Kgosi Tsiane o ne a tlhaosa fa a itumedisitswe ke se a se bonyeng fa a tsere leeto bosheng go lekola seemo sa temo mo kgaolong le go tlhomamisa fa batho ba motse o ba tsere kgakololo ya puso ya gore ba itirele dijo. A re goya ka se a se boneng, o solofetse thobo e e seng kana ka sepe ngwaga ono. E re le ntswa go ntse jalo, balemi bangwe ba supile ngongora mabapi le beng ba diterekere bangwe ba kgaolo eo, ba re ga ba ba thuse ka botswapelo. Mongwe wa balemi Baikanyeng Kgagodi o tlhalositse fa beng ba diterekere bangwe ba lemolola masimo mme ba a tlogele a sa lemiwa lebaka le le leele mme se se dire gore dijalo di siiwe ke bokgola. Ba tlhalositse fa seemo se se ngomola pelo thata ka goromente ene a otlolotse letsogo go duela boraditerekere.BOPA	society	9
Komiti ya ditlhabololo e hupile molomo wa tlase	Modulasetilo wa komiti ya ditlhabololo tsa motse kwa Lotlhakane Botlhaba mo kgaolong ya Ngwaketse Borwa, Mme Mosidi Ponatshego a re komiti e na le letlhoko la madi. Le fa go ntse jalo ba dira ka natla go tlhabolola motse. Mme Ponatshego o buile jalo mo potsolotsong bosheng. A re komiti ya ditlhabololo tsa motse e na le matlo a a hirisitsweng gore a tlhabolole motse, a supa fa mangwe a one a se mo seemong se se kgatlhisang go ka nna batho. A re ngogola ba ne ba kgona go kgobokanya madi go aga loobo lwa kgotla ka mokgatlho wa boithaopo mme khansele potlana ya Kanye ya ba thusa ka dithulelo le go duela moagi. O boletse fa ba dirisana sentle le khansele ya Borwa, ka e ba thusa ka babereki ba Ipelegeng go tsenya letsogo mo go berekeng ditiro tsa motse. A re le fa ditiro di le dintsi, khansele e ba thusa ka go thapa babereki dikgwedi di le tharo gore madi a ba a tsayang ba kgone go itshetsa ka one. Mo go tse dingwe, Mme Ponatshego a re ba kopile khansele go aga borogo jwa makgabaganyo ka motse o kgaogantswe ke molapo. O tlhalositse gore fa e le dipaka tsa dipula go feta metsi a mantsi mo batho le bana ba dikole ba ka se keng ba kgabaganye. O kopile khansele go tsibogele seemo sa letlhoko la matlo a borutelo sa dikole tse di potlana tsa Phutisutlha le Lotlhakane. Bokhutlo	politics	7
Basezuru ba rotloetsa boipelego	Morafe wa letso la Sezezuru ke morafe o ratang go ipelega ka go rekisa mo mebileng. O tlwaelesegile thata ka go dira dibata, mesamo, mafeelo ga mmogo le go rekisa manoko le tse dingwe. Ba dumela thata mo go itireleng ka diatla tsa bone go itshetsa go na le go bolawa ke tlala kgotsa go emela puso go tla ka maano a go ka tsisa dijo mo malwapeng a bone. Fa o tsamaya lefatshe ka bophara, e ka tswa ele mo maemelong a dibese, fa pele ga mabenkele kgotsa ka fa tlase ga ditlhare, o ka se tlhoke mongwe wa letso le, a thibeletse foo a ithekisetsa; e ka tswa e le dimonamone, ditamati, mesamo kgotsa one manoko go dira madi a diyamalemg Mo potsolotsong bosheng, Mme Rachel Amos wa letso la Sezezuru, yo o tlholegang kwa Moroka, o tlhalositse fa molao wa kereke ya bone o sa ba letle go bereka mme o ba rotloetsa go ipelega. E re ka e le morafe o o tlotlang ngwao ya one, ba e diragatsa ka lerato le tlhompho. Mme Amos o tlhalositse gape fa go tsholweng ga gagwe ka ngwaga wa 1959, a fitlhetse batsadi ba gagwe ba dira dibata, dinkgwana le go rekisa manoko go tsisa dijo mo lwapeng. A re go goleng ga gagwe ga a ise a tsene ka kgoro ya sekole go ithutela tiro epe mme o tlhalefetse mo kgwebong e e neng e dirwa ke batsadi ba gagwe. O tsweletse ka go tlhalosa fa e ne ya re a le dingwaga di le supa mmaagwe a mo ruta go dira dinkgo ka mmopa gore motlhang a hularang le ene a kgone go ikemela ka dinao go tshedisa bana ba gagwe. O supile fa a sa ntse a tshegeditse seo mme e bile a direla ba lwapa la gagwe madi. A re ka nako eo ba ne gape ba itshetsa ka go rekisa manoko, kopi ya one e lopa P0.25t mme mo nakong eno a e rekisa P2. Mme Amos o ne a tlhalosa fa bontsi jwa morafe o bo sa tsenelela thata mo dikoleng ka ba dumela fa sekole se dia nako ya go dira madi. Ke ka moo bontsi jwa bana ba bone ba inaakantseng le go rekisa mo mebileng go na le go ya dikoleng. A re o eletsa go bona kgwebo ya gagwe e gola ka go ya go kopa thuso ka lenaneo la nyeletso lehuma segolo jang thuo ya dihutshane. E rile a tswa la gagwe Mme Agari Gaselotho, le ene e le mongwe wa letso la Sezezuru, o tlhalositse fa a eletsa go ikgolaganya le ba nyeletso lehuma gore a kgone go atolosa kgwebo ya gagwe segolo jang ka fa letlhakoreng la go roka. Mme Gaselotho yo le ene a tlholegang kwa Moroka, o tlhalositse fa a eletsa gore puso e mo tswe thuso ka a na le kgwetlho ya go reka matsela go godisa kgwebo ya gagwe ya go roka diaparo le mesamo. A re le ntswa bontsi jwa morafe o bo tlwaelesegile thata ka go itirela ka diatla tsa bone, le bone go na le fa ba tlhaelelang teng. O ne a tlhalosa fa a rata se se dirwang ke bomorwarraabo ka ba kgona go ithekela dijo ka matsana a ba a bonang mo dikgwebong tsa bone. O buile seo jaaka a ne supa fa bontsi jwa Batswana ba bolawa ke ditlhong, le dikgang tsa gore batho ba bangwe ba tla ba leba jang fa ba ba bona mo mebileng ba rekisa ditamati. O tladitse ka go supa fa gape ba tshaba go tsaya malebela mo go bomorwaarraabo ba letso la Sezezuru segolo jang ka tsamaiso ya tsa kgwebo go fokotsa mokgwa wa go baya fela mo pusong. O tlhalositse fa a sale a rekisetsa fa pele ga lebenkele la Come Again mo Masunga ka ngwaga wa 1989. Mme Gaselotho a re kgwebo e batla motho a le senatla e bile a rata tiro ya gagwe, fa Mme Memory Titus le Mme Ellen Gaselotho bone ba supile fa morafe o, o le matlhagatlhaga mo go tsa merero ya kgwebo e bile ba le dinatla. Ba supile fa ba eletsa gore merafe e mengwe e ka tsaya mo go bone go imolola puso merwalo. Mme Titus ene o tlhalositse fa Batswana ba bangwe be le boitseme segolo jang, fa e sale puso e tla ka mananeo a nyeletso lehuma le a mangwe. A re bontsi jwa bone ga ba batle go ikakanyetsa go bona gore ba ka inamola jang mo lehumeng. O kopile Batswana go itlela ka megopolo ya gore ba ka dira eng mo matshelong a bone ntle le dithuso tsa puso.Bokhutlo	economy_business_and_finance	3
Ba Legare ba rebotswe go lema	Bogosi kwa Gammangwato bo boloditse letsema. Morafe, dikgosi le dikereke ka go farologana, di ne di phuthegetse kwa kgotleng ya Serowe, go tla go amogela molaetsa wa letsema le go rapelela pula. E rile a bolotsa letsema ka Tshipi, Phalane a tlhola ga rataro, motshwarelela bogosi jwa Gammangwato, Kgosi Sediegeng Kgamane, a kopa morafe wa Bangwato go ipaakanyetsa dipula tsa ntlha ka manontlhotlho. Kgosi Kgamane o ne a tlhalosa fa ka ngwao ya bone, letsema le bolodiwa ka Tshipi wa ntlha wa kgwedi ya Phalane ngwaga le ngwaga, ka e le nako e ka yone pula e simololang go na. A re fa go bolodiwa letsema gape go rapelelwa le pula, mme a kopa morafe go rapela thata gore pula e ne mme ba ye masimo ba ye go baya ditema. O ne a tlhalosa gore e re ba ntse ba letetse pula, ba ipaakanye ka tsotlhe gore fela fa pula ya ntlha e na, le bone ba bo ba le mo seemong sa go simolola go lema. Kgosi Kgamane o ne a gakolola morafe go baakanya tshotlhe, menontshane, dipeo, go epiwe disana, diterekere di nne mo seemong se se siameng le gore magora a tlhatlhaganyetswe, go itsa leruo bogolo jang dikgomo go ba senyetsa. Le fa go ntse jalo, Kgosi Kgamane o ne a kopa barui go tlhokomela dikgomo tsa bone gore di se ka tsa senyetsa balemi, a tlatsa ka gore dikgang tsa dikgomo tse di senyetsang batho di ile magoletsa. A re dikgang tse tsa tshenyo ya leruo di tshwenya fela thata, mme e bile puso e kopile dikgakololo mo bogosing mabapi le bothata joo. O ne a gakolola morafe wa gagwe gape gore e re ba ntse ba ipaakanya jaana, ba dirise le dikgakololo tsa balemisi, ka di ka ba sologela molemo fela thata go tlhabolola temo ya bone bogolo jang ka ba rotloediwa go lema ka ditselana. Kgosi Kgamane o ne a gakolola gape le boraditerekere go lemela batho sentle, ba tswe mo moweng wa go phaka masimo ba lebile dituelo mme ba felele ba lemela batho ba itlhaganetse. O ne a tlhagisa le balemi gore le bone ba tlhokomele temo ya bone thata, a tlatsa ka gore lefatshe leno le ikaegile ka temo ka e jesa Batswana, ka jalo ba tlhokomele masimo, ba tlhagole gore dijwalo di se ka tsa hupetswa ke mhero. A re tlholego ya Motswana ke temo, ka jalo ba tseye temo ya bone ka tlhwaafalo gore dijo di bonale. E ntse e le ka letsema, Kgosi Kgamane o ne a tlhalosetsa morafe wa gagwe gore ditsheko tsa tetlano di tsile go emisiwa go fitlhelela temo e fela. A re se, ke go fa batho go lema le go tlhokomela masimo a bone ba phutholegile, mme a kopa morafe go se tshwarane ka dipelo. BOKHUTLO	economy_business_and_finance	3
Komiti e a abela mo-na-le bogole	E rile ka Labotlhano, mophato wa twantsho borukutlhi wa Shageng–Molehele kwa Letlhakeng wa bo o tshwere kabo dimpho go diragatsa letshego lengwe la tebelopele ya 2016 ka go abela mo-na-le bogole ebong Botsutsu Adam. Fa a simolola ka go supa maikaelelo a letsatsi leo, Inspector Mavis Mbaiwa a supa fa moono wa letsatsi leo e ne e le itshupa ga mophato wa twantsho borukutlhi mo setshabeng le gone go ithekisa mo go bone ka ditirelo tse ba di dirang. Inspector Mbaiwa are ba twantsho borukutlhi ba ne ba dira kabo dimpho eo go bontsha morafe fa ba sa itebaganya fela le tsa twantsho borukutlhi mme ba itebagantse le gone gape go thusa ba ba kobo dikhutshwane. O tsweletse a kaya fa mophato oo wa twantsho borukutlhi wa Shageng–Molehele o ne o leka gape go itsalanya le morafe ka yone tiro ya go abela ba ba tlhokang. Fa a latlhela la gagwe Moeteledipele wa mophato wa twantsho borukutlhi wa Shageng–Molehele,Mme Mmaselelwane Gakeofetse o ne a kaya fa tiro ya go thusa Rre Adam ba sale ba e simolotse ka ngwaga wa 2014 ka go kokoanya madi go reka tse ba di abelang Rre Adam. O boletse fa ba simolotse ka go kokoanya masome a mabedi a dipula mongwe le mongwe wa bone mo mophatong mme ba lemoga fa a le mannye ka jalo ba felela ba dira dipampitshana tse ba ka kopang thuso ya madi ka tsone mo morafeng. A re ba gwetlilwe go thusa Rre Adam ke mabaka a a farologanyeng a tshwana le botlhoki le bo na le bogole. A re ba ne ba utlwisiwa botlhoko ke go nna ba bona Rre Adam a tsamaya mo motseng a sa apara mme seo sa ba ama thata mo dipelong. Mme Gakeofetse o ne a kaya fa ba abetse Rre Adam diaparo di akaretsa dikipara le marokgwe,dikobo le leterase mme di lopile madi a a kanang ka P800. O ne a kaya fa gape a itumeletse tirisanyo mmogo ya bone le mong wa lebenkele la Riverside/Mmewampona Gen Dealer,Rre Neo Khakhunzi go thusa ka dimonamone tse di neng di jewa gone ka letsatsi la kabo dimpho eo. Morago ga go amogela dimpho tseo boemong jwa moabelwa ga Rre Botsustu Adam,Malomaagwe Rantshesane Molete o ne a kaya Rre Botsutsu Adam e le mo na le bogole yo o sa kgoneng go ikapesa,yo o sa kgoneng go itlhapisa le gone go ikapeela tota. A re Botsutsu ke motho yo o lorato mo bathing ebile a ratiwa ke batho le ene. O ne a tlhalosa fa a itumeletse go bo ba twantsho borukutlhi le bone ba kgona go tsenya lebogo mo go thuseng setshaba,are batho ka bontsi ba tlaa lemoga fa ba mephato ya twantsho borukutlhi ba sa itebaganya fela le tsa borukutlhi. Fa ama bana ba gagwe ka lefoko,Assistant Supritendant Daniel Katse,o kaile fa mowa o ba twantsho borukutlhi ba o dirileng e le mowa o montle fela thata,are go botlhokwa thata go nna go gakologelwa ba ba sa kgoneng go itirela. O ne gape a kopa ditlhophana tse dingwe tsa twantsho borukutlhi tsa Dikgotla tse dingwe go kopisa mo go se ba mophato wa Shageng – Molehele o se dirileng. Fa a wetsa,Assistant Supritendant Katse o ne a kopa morafe o o neng o tsene kabo dimpho go ikela tlhoko jaaka malatsi a boitapoloso a morena a goroga. Are o kopa gore morafe o itshware ka botho fela jaaka ba ntse ba itsaya. O ne a kopa gore botlhe ba ba tsenang mo mesepeleng e meleele go ipaa mo dithapelong go tsamaya ba babalesegile. BOKHUTLO	crime_law_and_justice	1
Borre ba maoto a tshupa	E re le ntswa kgotla e le lefelo le go amoganwang dikitso ka mananeo a puso le dikgang dingwe tsa botlhokwa, borre ba kgaletswe mokgwa wa go itlhokomolosa go tsibogela diphuthego tsa kgotla. Seo se builwe ke kgosi ya Dutlwe kwa kgaolong potlana ya Letlhakeng mo phuthegong ya kgotla e e neng e buisiwa ke mopalamente wa kgaolo Rre Ngaka Ngaka bosheng. Kgosi Motshegetsi Puleng o supile matshwenyego a gore batho ba le bantsi ga ba na kitso ka mananeo a puso, segolo jang a a ka ba namolang lehuma ka gore ga ba ke ba tsena diphuthego. Kgosi Puleng a re ke makgetho a le mmalwa go biditswe diphuthego mo motseng wa gagwe ke badiri ba maphata a a farologanyeng le mapalamente go tla go amogana le setshaba ka mananeo a puso mme borre ba iponagatse ka dipalo tse di boutsana go na le bomme, a supa fa seo e le go ithontsha tshwanelo ya bone ya go tsaya karolo mo go tlhabololeng motse. A re mananeo a puso, ditshwetso le dikgang tsa botlhokwa di amoganwa kwa dikgotleng mme a gwetlha borre go emisa mokgwa oo ka go dira jalo e ka nna sekgoreletsi mo maitekong a puso a go leka go inola Batswana mo lehumeng ka ntlha ya go tlhoka kitso ka mananeo. O boletse fa tshwaragano fa gare ga morafe le bogosi e le botlhokwa ebile motse o ka se tlhabologe fa morafe o sa tseye kgotla ka tlhwaafalo.A re kgotla ke lefelo le le tshwanetseng go tlotla ka e le gone kwa thulaganyo ya puso ya batho ka batho e simologang teng. E ntse e le ko phuthegong eo, kgosi o ne a supa fa mananeo a puso a tshwana le la Ipelegeng a tsweletse sentle ntswa ba santse ba ngongorega ka la nyeletso lehuma le a supang fa le goroga ka monokela ntswa go santse go na le bontsi jo bo santseng bo aperwe ke lehuma la nta ya tlhogo. A re bangwe ba isiwa ithutuntshong ya go dira ga mananeo a mangwe, mme fa ba tswa koo ba nna fela go sena se ba se dirang ka didirisiwa tse ba di tlhokang go simolola dikgwebo tsa bone di tla monokela. O kopile mo go ba ba lebaneng go tsibogela go fefosa go gorosa mananeo a puso kwa setshabeng gore maiteko a puso a go tlhabolola matshelo a Batswana a atlege.	society	9
Se tshwarwa ke ntsa pedi ga se thata	Rre Segopotso Samo wa dingwaga tse di masome a mabedi le borobabongwe le Rre Lucky Mosala wa dingwaga tse di masome a mabedi le bosupa ba Kanye ba ikopantse go rua dikoko tsa mae.  Mo potsolosong bosheng, Rre Mosala a re ba filwe dithuso tsa madi ke lephata la banana le ngwao ngwaga ono o simologa. “E rile re bona re na le botsipa e bile bo tshwana ra bo re dumalana go ikopanya gore re ikopele madi mo pusong go simolola kgwebo ya thuo ya dikoko tsa mae’’ a tlhalosa jalo. O tlhalositse fa ba thusitswe ka dikete tse di robang bongwe tsa dipula go reka tsotlhe tse ba ka di tlhokang mo thuong ya dikoko. A re ba ne ba kgona go reka dikoko di le makgolo a mane le dikutla tse di tsalelang di le nne tse di tsenyang dikoko tse di lekgolo e le ngwe. Rre Mosala o tlhalositse fa ba ne ba sa fiwa dithuso tsa madi fela ka ba ne ba isiwa sekoleng sa thuo ya dikoko selekanyo sa dibeke tse pedi mme ba tla ba amule go le gontsi. A re ba ne ba rutiwa ka malwetse a dikoko le dijo tsa dikoko go simolola fela fa di thubiwa mo maeng. A re kitso e ke yone e tshegeditseng gore dikoko tsa bone di bo di ise di bolaiwe ke malwetse a dikoko go fitlha mo nakong eno. E rile a latlhela la gagwe, Rre Samo a re fela jaaka dikgwebo tse dingwe le bone ba lebanwe ke kgwetlho ya phiriso ka ditlhwatlhwa tse di kwa godimo. A re kgwetlho e nngwe ke gore dijo tsa dikoko di a tura mo lefatsheng leno. O tlhalositse gore kwa ntle ga dikgwetlho tse, kgwebo e dira sentle fela thata e bile e fetotse matshelo a bone ka ba kgona go thusa malwapa a bone. “Tota mo nakong ya gompieno re lebile thata gore re kgone go busa bontlha bongwe jwa madi a puso e re thusitseng ka one, gore re kgone go thusiwa gape gore re reke tse di tlhaelang bogolo thata koloi e re ka e dirisang go isa dithoto tsa rona ko bareking sentle’’ a tlhalosa jalo. Rre Samo a re ba eletsa gore kgwebo ya bone mo dingwageng di se kae e bo e godile ba ruile mefuta yotlhe ya dinonyane jaaka dikgaka, dikoko tsa nama le diphikoko gareng ga tse dingwe. O tlhalositse fa ba eletsa go bona ba kgonne go thapa batho ba bangwe e le ntlha ya go thusa banana jaaka bone ba ba senang lesego la go bona ditiro. Rre Samo o ne a rotloetsa banana gore ba seka ba ne ba itsapa le fa ba busiwa gantsi kwa diofising gotwe ba ye go baakanya ikopelo kgwebo ya bone. “Banana ka bontsi fa ba bona ba bosiwa gantsi gotwe ba ye go baakanya ba tsamaela ruri ba re ga ba fiwe thuso sentle mme ba kgobege marapo ba bo ba felela ba tlogetse ka go kopa dithuso tsa mananeo a puso”.  	economy_business_and_finance	3
Bagwebi bangwe ba bone motswedi	Setswana se se reng metlhala ya khumo e mentsi e tlhoka balatedi se lebanganye le barekisi bangwe ba ba tsamayang ba rekisa dithoto ka go farologana kwa metseng e e kgakala le ditlamelo. Barekisi ba, ba tsamaya ka malatsi a go amogedisiwang bagodi madi a bone a tandabala. Mo potsolosong le bagwebi bangwe ba ba fitlhetsweng kwa Dimajwe bosheng, ba kaile fa ba bone gore ba ise ditlamelo dingwe kwa bagoding kwa metseng e e kgakala le Serowe, go ba fokoletsa mosepele. Ba re bontsi jwa bagodi ba, ba nna kwa metseng e e kgakala e bile e sena marekisetso. Rre Moisaraele Ramosukujane yo o rekisang diaparo, dilwana tse di tlhapang, dikamo, disupanako le dimonamone o boletse fa kgwebo ya bone e dira sentle thata ka nako ya dikamogelo tsa bagodi. Are selo se se dirwa ke gore ba reka mo go bone gone foo go na le go palama gape ba latela dilwana tse ba di batlang kwa metseng e metona jaaka Serowe e e nang le marekisetso a a botoka. Mme Kelebang Mosarwe yo o rekisang merogo le maungo o supile fa bagodi ba amogetse kgwebo ya gagwe e bile ba rata thata fa ba tiseditswe ditlamelo. O boletse fa ba dira jalo e le go kgaola bagodi maoto go ya bokgakaleng ba latela marekisetso. A re le mororo go na le kgwetlho ya tlhaelo ya leokwane, ga ba ipone tsapa go tsamaya le metsana ba rekisa tse di tlhokafang. Rre Jobe Tekere, wa letso la Sezezuru o rekisa dikgamelo, dikotlele tse di tlhapelang le ditloloko tsa leruo ga mmogo le dikgamelo tse di thuthafatsang metsi. O boletse fa ba tswa Serowe mme kgwebo e tsamaya sentle kwa ntle ga tlhaelo ya leokwane e e kgoreletsa dikgwebo tsa bone. BOKHUTLO	economy_business_and_finance	3
Komiti e kgala batsadi	Maloko a komiti ya batsadi le barutabana kwa sekoleng se segolwane sa Maun ba re ba tshwenyegile ka batsadi bangwe ba ba gogang maoto mo thutong ya bana ba bone. Ba ikuetse mo go Tona wa Thuto le Tlhabololo Dikitso, Dr Pelonomi Venson-Moitoi fa a ile go lekola sekole seo bosheng. Ba re batsadi le fa ba bilediwa merero ya bana ba bone mo sekoleng ba nna moriti o tsididi fela. Ba re go le gantsi ba tla fela dikole di bulwa mme go tsweng foo ba tsena ka lenga la seloko. Ba re dikgwetlho tse sekolo se lebaneng le tsone di rotloediwa ke go tlhoka go tshwaraganela thuto ya baithuti le batsadi. Ba re baithuti bangwe ba tlhaela le yone tlhokomelo kwa malwapeng ka ba nna ba le nosi fa batsadi ba bone ba le kwa merakeng. Ba tlatsa ka gore seemo se se rotloetsa botlhoka tsebe mo baneng ka ba sena ope yo o ba kgalemang. Mothusa moeteledipele wa komiti, Mme Mavis Mafuta o boletse fa batsadi bangwe ba sa tlotle barutabana ka jaana ba dirisa mafoko a a maswe fa ba bua le bone, se se tsala tlhoka tirisano mmogo. Le fa gontse jalo Mme Mafuta a re komiti e dira maiteko go tlhabolola sekole a supa fa ba kgonne go agelela ka lobata ka jaana sekole se ne se fetogile lesaka la diruiwa. Fa a iteela kobo moroko, modulasetilo wa khuduthamaga ya sekole, Mme Olga Seretse o ne a tlhalosa fa go tlhoka kemo nokeng ya batsadi mo thutong ya bana go digela maduo a sekole kwa tlase. A re ke boaamaruri gore batsadi bangwe ba dirisa mafoko a a maswe fa ba buisa barutabana. Mme Seretse o tsweletse a re go lebega thuto e tlhaela mo batsading ka ba sa kgathale ka bokamoso le botlhokwa jwa thuto mo baneng ba bone. Fa a ama kgang ya madubadube a a neng a aparetse sekole ngogola, Mme Seretse o ne a tlhalosa fa maiteko a dirilwe go sidila baithuti maikutlo ga mmogo le barutabana. A re ba dumalane ka bongwe fela jwa pelo go ikgolaganya le ba komoti ya baruti go batla tharabololo mme a supa fa maiteko a tsweletse ka ba emetse baithuti ba lokwalo la bone go goroga ba tle ba simolole tiro. O boletse fa ba ikemiseditse go dira ka natla go phepafatsa le go tlhabolola maduo a sekole ngwaga one. Fa a tsibogela dikgang tseo, Dr Venson-Moitoi o tlhalositse fa a itse ka maitsholo a a makgasa a baithuti. A re o utlwaletse dikgang tseo kwa diphuthegong tsa kgotla gore baithuti ba nna fela kwa mafelong a maitiso. O kopile ba lephata la thuto mo Maun go tla ka methale e e ka rarabololang mathata a sekole. A re ba ka ikgolaganya le magosana go ba thusa go lemotsha batsadi botlhokwa jwa thuto. BOKHUTLO	education	4
Ba gwetlhilwe go intsha kwa morago	Banni ba Tshesebe ba rotloeditswe go dira ka natla go tlhomamisa gore motse wa bone ga o salele kwa morago mo ditirong tsa botlhokwa. Se, se builwe ke moemelakgosi wa motse oo, Rre Basupi Mokgosi ka Tshipi, fa a ne a amogela batsena moletlo wa go lebogela dipula tse di namagadi tsa bosheng. Kgosi Mokgosi o ne a supa fa go tshwenya go bo morafe o sa tshologela tiro eo ka bontsi jo bo neng bo solofetswe, le mororo go se ope yo o neng a batla go ka salela kwa morago ka nako ya fa go rapelelwa pula. A re tsholofelo e ne e le gore kgotla e bo e penologa, e le tsela ya go supa ditebogo ka jaana dithapelo tsa bone tsa kgwedi yotlhe ya Lwetse ngogola di arabilwe. Go sale foo, Kgosi Mokgosi o ne a leboga bogogi jwa lefatshe leno, segolo bogolo Tautona Lt Gen. Seretse Khama Ian Khama, go bo a na le ponelopele mo go gogeng tshaba. A re go ikanya Modimo ga ga Tautona ke seikokotlelo se se nonofileng, ka jalo go botlhokwa gore Batswana ba retologele kwa Modimong go sala morago tsela e e betlilweng ke Tautona. Mo go tse dingwe, Kgosi Mokgosi o kopile barui go ititaya ka thupana go tlhomamisa gore loruo lwa bone ga lo senyetse ba ba lemileng. A re e ka nna matlhabisa ditlhong gore e re puso e tshetse madi a a seng kana ka sepe mo temong, balemi ba bo ba tswa ba iphotlhere ka ntlha ya loruo. O ne a gwetlha balemi go tlhokomela masimo a bone go tlhomamisa gore ba bona thobo e e nametsang e bile e tsamaelana le selekanyo sa dipula tse ba di amogetseng. O supile fa mokgwa wa go phuaganya masimo morago ga go lema o sa jese diwelang. A re Batswana ba tshwanetse ba lemoga fa madi a puso e a dirisang go ba lemela e le a bone, ka jalo go le botlhokwa gore ba dira go bonala go tlhomamisa gore ga a wele ka motlhobodika. Modulasetilo wa komiti ya ditlhabololo tsa motse, Rre Daniel Moipolai o tlhalositse fa go tlhabisa ditlhong go bo morafe o sa tsibogela tiro eo, a tlatsa ka go re go a tshwenya go bo go ne go sa tsisiwa ditswa-tshimong dipe kwa tirong eo jaaka go ne go dumalanwe. O gwetlhile banni go emela motse wa bone ka dinao, a bolela fa go se ope yo o ka tswang go sele go tla go tlotlomatsa serodumo sa motse wa bone. Le fa go ntse jalo, o ne a akgola batho ba ba felelang mo seatleng, matsapa a ba a tsereng go tsena tiro eo. O ba kopile go sa kgojwe marapo ke sepe, a ba rotloetsa go seke ba ipona tsapa go tsena ditiro tsa motse fa bogogi bo tlhaba mokgosi .Moruti Andry Sebeela o gateletse botlhokwa jwa go ikanya mo Modimong mo mabakeng otlhe a botshelo. A re e re ka jaana batho gangwe le gape ba iphitlhela ba raletse dikgwetlho tse di bokete tsa botshelo, Modimo ke one fela o ka ba kgontshang go ema ba tsepame go fitlhelela mabaka a a thata ao a feta. Moruti Sebeela o ne a supa fa ope yo o eletsang go nna mme kana rre wa tlhwatlhwa, a tshwanetse a lemoga ka botlalo botlhokwa jwa go ikaega ka Modimo. Fa a ntsha lefoko la malebo, mokhanselara wa Tshesebe, Rre Moses Maloiso, o akgoletse banni ba motse oo go bo ba ne ba gakologelwa moletlo oo. O ba gakolotse go tswelela ba tshegetsa moletlo oo le mo dingwageng tse di tlang, go sa kgathalesege gore ba bone thobo e e kae. Bokhutlo	society	9
Logonyana ga le robatse kgosi	Mothusa Kgosi wa Molapowabojang kwa kgaolong ya Borwa, Kgosi Michael Ratsoma o boletse fa majalwa a a seng ka fa molaong a rekisiwa ka bokete mo a koafaditseng banana ba motse oo ka bontsi. Kgosi o ne a bua mo phuthegong ya kgotla e e neng e tshwerwe ke mothusa mokwaledi wa khansele ya Borwa, Mme Lenah Mahalelo a patilwe ke ba maphata a khansele, maikaeleleo e le go isa ditirelo tsa khansele kwa Molapowabojang le Lotlhakane Phukwi a tlhola ga rataro. Kgosi Ratsoma o boleletse kokoano eo gore go na le bojalwa jo bo tumileng thata mo motseng jo go tweng logonyana jo bo nowang phetelela mo Molapowabojang. O boletse fa bo rekisediwa mo dikamoreng e bile bo koafatsa mmele thata. A re bo kgobola banwi ba jone melomo le meriri e a tlhofofala, letlalo le lone le setlhefala mme motho wa teng a latlhegelwa ke mmele. O boletse fa bo ratwa bobe ke banana ba motse. Kgosi o boletse fa a lekile go kgalema mme seemo se sa fetoge. O boletse fa baapei ba bojalwa joo ba setse ba mmitsa logonyana ka a ba kukunela go ba itsa go bo dira. Kgosi o boletse fa go na le a mangwe a a tshwanang le logonyana a a bidiwang Tiripa Kgosi, sekipa se ntekanye, chibuku power, moterepa le laela mmago. Kgosi gape o ngongoregile ka dikgosana tse di thusang dikgosi tse di sa duelweng, a re ba akanyediwe go atswiwa gore le bone ba tie moko. Mo go tsedingwe, kgosi o gakolotse morafe go ne o tlhopha dikgosi tse di iteilweng seatla, ba itse go bala le go kwala gape ba itse molao wa Botswana. E ne e rile pele Mme Mahalelo a bolela fa ba simolotse lenaneo la go etela metse beke le beke ba isa ditirelo tsa khansele go na le gore batho ba latele ditirelo kwa Kanye, le ntswa ba tlhaelelwa ke bodiredi le dikoloi. Mme Mahalelo o boletse fa metse mengwe e sa dirise lenaneo la Ipelegeng sentle ba tlhola ba robetse ba sa dire ditlhabololo fa metse mengwe yone e dira sentle thata mo motlhala wa ipelegeng o bonalang. O ba kopile go dirisana mmogo le dikomiti tsa metse go itlhabolola. O ba kopile go phepafatsa tikologo ya malwapa a bone go na le gore ba letle ba ipelegeng go tla go ba phepafaletsa. O boletse fa itsholelo e sa ntse e le ko tlase mme a kopa gore ba dirise Ipelegeng go tokafatsa matshelo a bone. Baagi fa ba akgela ba kopile gore ditsela tse di fa gare ga motse di nne di kgobolwa kana di tsenngwe sekonotere. Ba ngongoregile ka leruo le le gobeyang mo motseng ba bolela fa le ja ditlhare tsa bone tsa makgabisa. 	society	9
